A/D,DATE,OWNER,FORM,TYPE,DIRECT/INDIRECT,NUMBER,TOTAL NUMBER,LINE NUMBER, OWNER CIK,SECURITY NAME,OWNER TYPE
A, 2015-06-01, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  44400.0000, 1, 0001196823, Common Stock, director 
D, 2015-05-20, MORRIS G RONALD, 4, M-Exempt, --D, 10000.0000,  0.0000, 2, 0001196829, Stock Options (Right to buy), director 
A, 2015-05-20, MORRIS G RONALD, 4, M-Exempt, --D, 10000.0000,  79400.0000, 1, 0001196829, Common Stock, director 
D, 2015-05-19, WERNER MICHAEL E, 4, M-Exempt, --D, 10000.0000,  0.0000, 4, 0001196824, Stock Options (Right to Buy), director 
D, 2015-05-19, WERNER MICHAEL E, 4, S-Sale, --D, 10000.0000,  26333.0000, 2, 0001196824, Common Stock, director 
A, 2015-05-19, WERNER MICHAEL E, 4, M-Exempt, --D, 10000.0000,  36333.0000, 1, 0001196824, Common Stock, director 
D, 2015-05-18, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  2000.0000, 3, 0001196823, Stock Options (Right to Buy), director 
D, 2015-05-18, WARSHAW STEVEN T, 4, S-Sale, --D, 2000.0000,  42400.0000, 2, 0001196823, Common Stock, director 
A, 2015-05-18, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  44400.0000, 1, 0001196823, Common Stock, director 
D, 2015-05-15, WARSHAW STEVEN T, 4, M-Exempt, --D, 1000.0000,  4000.0000, 7, 0001196823, Stock Options (Right to Buy), director 
D, 2015-05-15, WARSHAW STEVEN T, 4, S-Sale, --D, 1000.0000,  42400.0000, 5, 0001196823, Common Stock, director 
A, 2015-05-15, WARSHAW STEVEN T, 4, M-Exempt, --D, 1000.0000,  43400.0000, 4, 0001196823, Common Stock, director 
D, 2015-05-14, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  5000.0000, 6, 0001196823, Stock Options (Right to Buy), director 
D, 2015-05-14, WARSHAW STEVEN T, 4, S-Sale, --D, 1000.0000,  42400.0000, 3, 0001196823, Common Stock, director 
D, 2015-05-14, WARSHAW STEVEN T, 4, S-Sale, --D, 1000.0000,  43400.0000, 2, 0001196823, Common Stock, director 
A, 2015-05-14, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  44400.0000, 1, 0001196823, Common Stock, director 
D, 2015-05-11, WARSHAW STEVEN T, 4, M-Exempt, --D, 1000.0000,  7000.0000, 3, 0001196823, Stock Options (Right to Buy), director 
D, 2015-05-11, WARSHAW STEVEN T, 4, S-Sale, --D, 1000.0000,  42400.0000, 2, 0001196823, Common Stock, director 
A, 2015-05-11, WARSHAW STEVEN T, 4, M-Exempt, --D, 1000.0000,  43400.0000, 1, 0001196823, Common Stock, director 
A, 2015-04-30, MANZAGOL L JEFFREY, 4, A-Award, --D, 3460.0000,  3460.0000, 2, 0001624139, Performance Rights, officer: SVP/GM-Precision Bearings Comp 
A, 2015-04-30, MANZAGOL L JEFFREY, 4, A-Award, --D, 3460.0000,  11760.0000, 1, 0001624139, Common Stock, officer: SVP/GM-Precision Bearings Comp 
A, 2015-04-30, WIDDERS JAMES R., 4, A-Award, --D, 2850.0000,  2850.0000, 2, 0001511320, Performance Rights, officer: SVP/Integration & Corp. 
A, 2015-04-30, WIDDERS JAMES R., 4, A-Award, --D, 2850.0000,  22929.0000, 1, 0001511320, Common Stock, officer: SVP/Integration & Corp. 
A, 2015-04-30, BURWELL THOMAS C. Jr., 4, A-Award, --D, 1540.0000,  1540.0000, 2, 0001529081, Performance Rights, officer: See Remarks 
A, 2015-04-30, BURWELL THOMAS C. Jr., 4, A-Award, --D, 1540.0000,  27099.0000, 1, 0001529081, Common Stock, officer: See Remarks 
A, 2015-04-30, Veltman Warren A, 4, A-Award, --D, 3460.0000,  3460.0000, 2, 0001618759, Performance Rights, officer: EVP Mobile Solutions 
A, 2015-04-30, Veltman Warren A, 4, A-Award, --D, 3460.0000,  10760.0000, 1, 0001618759, Common Stock, officer: EVP Mobile Solutions 
A, 2015-04-30, Holder Richard D, 4, A-Award, --D, 14665.0000,  14665.0000, 2, 0001360591, Performance Rights, director officer: President & CEO 
A, 2015-04-30, Holder Richard D, 4, A-Award, --D, 14665.0000,  72582.0000, 1, 0001360591, Common Stock, director officer: President & CEO 
A, 2015-04-30, DORTON JAMES HAROLD, 4, A-Award, --D, 3865.0000,  3865.0000, 2, 0001329962, Performance Rights, officer: Sr. VP/Chief Financial Officer 
A, 2015-04-30, DORTON JAMES HAROLD, 4, A-Award, --D, 3865.0000,  53606.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2015-04-30, KELLY WILLIAM C JR, 4, A-Award, --D, 1655.0000,  1655.0000, 2, 0001196831, Performance Rights, officer: VP Chief Adm. Officer & Secty 
A, 2015-04-30, KELLY WILLIAM C JR, 4, A-Award, --D, 1655.0000,  33714.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
D, 2015-04-15, DORTON JAMES HAROLD, 4, M-Exempt, --D, 5000.0000,  0.0000, 3, 0001329962, Stock Options (Right to Buy), officer: Sr. VP/Chief Financial Officer 
D, 2015-04-15, DORTON JAMES HAROLD, 4, S-Sale, --D, 5000.0000,  49741.0000, 2, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2015-04-15, DORTON JAMES HAROLD, 4, M-Exempt, --D, 5000.0000,  54741.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
D, 2015-03-27, Holder Richard D, 4, F-InKind, --D, 2083.0000,  57917.0000, 1, 0001360591, Common Stock, director officer: President & CEO 
D, 2015-03-27, DORTON JAMES HAROLD, 4, F-InKind, --D, 1634.0000,  49741.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
D, 2015-03-27, WIDDERS JAMES R., 4, F-InKind, --D, 1200.0000,  20709.0000, 1, 0001511320, Common Stock, officer: SVP/Integration & Corp. 
D, 2015-03-24, DORTON JAMES HAROLD, 4, M-Exempt, --D, 6000.0000,  5000.0000, 6, 0001329962, Stock Options (Right to Buy), officer: Sr. VP/Chief Financial Officer 
D, 2015-03-24, DORTON JAMES HAROLD, 4, S-Sale, --D, 4000.0000,  51375.0000, 4, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2015-03-24, DORTON JAMES HAROLD, 4, M-Exempt, --D, 6000.0000,  55375.0000, 3, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
D, 2015-03-23, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  8000.0000, 3, 0001196823, Stock Options (Right to Buy), director 
D, 2015-03-23, WARSHAW STEVEN T, 4, S-Sale, --D, 2000.0000,  42400.0000, 2, 0001196823, Common Stock, director 
A, 2015-03-23, WARSHAW STEVEN T, 4, M-Exempt, --D, 2000.0000,  44400.0000, 1, 0001196823, Common Stock, director 
D, 2015-03-23, DORTON JAMES HAROLD, 4, M-Exempt, --D, 4000.0000,  11000.0000, 5, 0001329962, Stock Options (Right to Buy), officer: Sr. VP/Chief Financial Officer 
D, 2015-03-23, DORTON JAMES HAROLD, 4, S-Sale, --D, 4000.0000,  49375.0000, 2, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2015-03-23, DORTON JAMES HAROLD, 4, M-Exempt, --D, 4000.0000,  53375.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2015-03-20, MANZAGOL L JEFFREY, 4, P-Purchase, --D, 1500.0000,  21744.0000, 1, 0001624139, Common Stock, officer: SVP/GM-Precision Bearings Comp 
A, 2015-03-19, PUGH DAVID L, 4/A, A-Award, --D, 4800.0000,  15200.0000, 1, 0001208344, Common Stock, director 
A, 2015-03-19, WARSHAW STEVEN T, 4/A, A-Award, --D, 4800.0000,  42400.0000, 1, 0001196823, Common Stock, director 
A, 2015-03-19, MORRIS G RONALD, 4/A, A-Award, --D, 4800.0000,  70400.0000, 1, 0001196829, Common Stock, director 
A, 2015-03-19, KENNEDY JOHN C, 4/A, A-Award, --D, 4200.0000,  1093156.0000, 1, 0001098541, Common Stock, director 
A, 2015-03-19, WERNER MICHAEL E, 4/A, A-Award, --D, 4800.0000,  27333.0000, 1, 0001196824, Common Stock, director 
A, 2015-03-19, DRIES WILLIAM, 4/A, A-Award, --D, 4500.0000,  18500.0000, 1, 0001176412, Common Stock, director 
A, 2015-03-19, Brunner Robert E, 4/A, A-Award, --D, 4800.0000,  15200.0000, 1, 0001380372, Common Stock, director 
A, 2015-03-19, PUGH DAVID L, 4/A, A-Award, --D, 4800.0000,  15200.0000, 1, 0001208344, Common Stock, director 
A, 2015-03-19, DRIES WILLIAM, 4/A, A-Award, --D, 4500.0000,  18500.0000, 1, 0001176412, Common Stock, director 
A, 2015-03-19, MORRIS G RONALD, 4/A, A-Award, --D, 4800.0000,  70400.0000, 1, 0001196829, Common Stock, director 
A, 2015-03-19, WARSHAW STEVEN T, 4/A, A-Award, --D, 4800.0000,  42400.0000, 1, 0001196823, Common Stock, director 
A, 2015-03-19, WERNER MICHAEL E, 4/A, A-Award, --D, 4800.0000,  27333.0000, 1, 0001196824, Common Stock, director 
A, 2015-03-19, Brunner Robert E, 4/A, A-Award, --D, 4800.0000,  15200.0000, 1, 0001380372, Common Stock, director 
A, 2015-03-19, KENNEDY JOHN C, 4/A, A-Award, --D, 4200.0000,  1093156.0000, 1, 0001098541, Common Stock, director 
A, 2015-03-19, WERNER MICHAEL E, 4, A-Award, --D, 3800.0000,  26333.0000, 1, 0001196824, Common Stock, director 
A, 2015-03-19, MORRIS G RONALD, 4, A-Award, --D, 3800.0000,  69400.0000, 1, 0001196829, Common Stock, director 
A, 2015-03-19, WARSHAW STEVEN T, 4, A-Award, --D, 3800.0000,  41400.0000, 1, 0001196823, Common Stock, director 
A, 2015-03-19, PUGH DAVID L, 4, A-Award, --D, 3800.0000,  14200.0000, 1, 0001208344, Common Stock, director 
A, 2015-03-19, Brunner Robert E, 4, A-Award, --D, 3800.0000,  14200.0000, 1, 0001380372, Common Stock, director 
A, 2015-03-19, KENNEDY JOHN C, 4, A-Award, --D, 3800.0000,  1092756.0000, 1, 0001098541, Common Stock, director 
A, 2015-03-19, DRIES WILLIAM, 4, A-Award, --D, 3800.0000,  17800.0000, 1, 0001176412, Common Stock, director 
A, 2015-03-19, BURWELL THOMAS C. Jr., 4, A-Award, --D, 2500.0000,  25559.0000, 1, 0001529081, Common Stock, officer: See Remarks 
A, 2015-03-19, KELLY WILLIAM C JR, 4, A-Award, --D, 2500.0000,  32059.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
A, 2015-03-19, DORTON JAMES HAROLD, 4, A-Award, --D, 4500.0000,  49375.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2015-03-19, Veltman Warren A, 4, A-Award, --D, 2000.0000,  7300.0000, 1, 0001618759, Common Stock, officer: EVP Mobile Solutions 
A, 2015-03-19, MANZAGOL L JEFFREY, 4, A-Award, --D, 1500.0000,  8300.0000, 1, 0001624139, Common Stock, officer: SVP/GM-Precision Bearings Comp 
A, 2015-03-19, WIDDERS JAMES R., 4, A-Award, --D, 3200.0000,  21909.0000, 1, 0001511320, Common Stock, officer: SVP/Integration & Corp. 
A, 2015-03-19, Holder Richard D, 4, A-Award, --D, 10000.0000,  60000.0000, 1, 0001360591, Common Stock, director officer: President & CEO 
A, 2014-12-02, MORRIS G RONALD, 4, P-Purchase, --D, 5000.0000,  65600.0000, 1, 0001196829, Common Stock, director 
A, 2014-11-24, DRIES WILLIAM, 4, P-Purchase, --D, 5000.0000,  14000.0000, 2, 0001176412, Common Stock, director 
A, 2014-11-21, DRIES WILLIAM, 4, P-Purchase, --D, 5000.0000,  9000.0000, 1, 0001176412, Common Stock, director 
A, 2014-10-20, Veltman Warren A, 4, A-Award, --D, 3000.0000,  3000.0000, 2, 0001618759, Stock Option (Right to buy), officer: EVP Mobile Solutions 
A, 2014-10-20, Veltman Warren A, 4, A-Award, --D, 5300.0000,  5300.0000, 1, 0001618759, Common Stock, officer: EVP Mobile Solutions 
D, 2014-09-17, GENTRY FRANK T, 4, S-Sale, --I, 10000.0000,  4000.0000, 6, 0001196826, Common Stock, officer: SVP - Managing Director 
D, 2014-09-16, GENTRY FRANK T, 4, S-Sale, --I, 12500.0000,  14000.0000, 5, 0001196826, Common Stock, officer: SVP - Managing Director 
D, 2014-09-09, WERNER MICHAEL E, 4, S-Sale, --D, 2000.0000,  22533.0000, 1, 0001196824, Common Stock, director 
A, 2014-07-09, KELLY WILLIAM C JR, 5, W-Will, --D, 160.0000,  29559.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
D, 2014-06-11, KELLY WILLIAM C JR, 4, S-Sale, --D, 12000.0000,  29399.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
D, 2014-06-03, KELLY WILLIAM C JR, 4, M-Exempt, --D, 9000.0000,  0.0000, 3, 0001196831, Stock Options (Right to buy), officer: VP Chief Adm. Officer & Secty 
D, 2014-06-03, KELLY WILLIAM C JR, 4, S-Sale, --D, 13701.0000,  41399.0000, 2, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
A, 2014-06-03, KELLY WILLIAM C JR, 4, M-Exempt, --D, 9000.0000,  55100.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
D, 2014-06-03, BURWELL THOMAS C. Jr., 4, M-Exempt, --D, 6000.0000,  0.0000, 3, 0001529081, Stock Options (Right to buy), officer: See Remarks 
D, 2014-06-03, BURWELL THOMAS C. Jr., 4, S-Sale, --D, 7000.0000,  23059.0000, 2, 0001529081, Common Stock, officer: See Remarks 
A, 2014-06-03, BURWELL THOMAS C. Jr., 4, M-Exempt, --D, 6000.0000,  30059.0000, 1, 0001529081, Common Stock, officer: See Remarks 
A, 2014-05-15, DRIES WILLIAM, 4, A-Award, --D, 2000.0000,  2000.0000, 2, 0001176412, Stock Options (Right to buy), director 
A, 2014-05-15, DRIES WILLIAM, 4, A-Award, --D, 4000.0000,  4000.0000, 1, 0001176412, Common Stock, director 
D, 2014-05-12, KELLY WILLIAM C JR, 4, M-Exempt, --D, 9000.0000,  0.0000, 6, 0001196831, Stock Options (Right to Buy), officer: VP Chief Adm. Officer & Secty 
D, 2014-05-12, KELLY WILLIAM C JR, 4, S-Sale, --D, 11667.0000,  46100.0000, 4, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
A, 2014-05-12, KELLY WILLIAM C JR, 4, M-Exempt, --D, 9000.0000,  57767.0000, 3, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
D, 2014-05-09, KELLY WILLIAM C JR, 4, M-Exempt, --D, 9000.0000,  0.0000, 5, 0001196831, Stock Options (Right to buy), officer: VP Chief Adm. Officer & Secty 
D, 2014-05-09, KELLY WILLIAM C JR, 4, S-Sale, --D, 10783.0000,  48767.0000, 2, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
A, 2014-05-09, KELLY WILLIAM C JR, 4, M-Exempt, --D, 9000.0000,  59550.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
D, 2014-05-09, BURWELL THOMAS C. Jr., 4, M-Exempt, --D, 3000.0000,  0.0000, 3, 0001529081, Stock Options (Right to buy), officer: See Remarks 
D, 2014-05-09, BURWELL THOMAS C. Jr., 4, S-Sale, --D, 3000.0000,  24059.0000, 2, 0001529081, Common Stock, officer: See Remarks 
A, 2014-05-09, BURWELL THOMAS C. Jr., 4, M-Exempt, --D, 3000.0000,  27059.0000, 1, 0001529081, Common Stock, officer: See Remarks 
D, 2014-03-25, DORTON JAMES HAROLD, 4, F-InKind, --D, 525.0000,  44875.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
D, 2014-03-25, WIDDERS JAMES R., 4, F-InKind, --D, 391.0000,  18709.0000, 1, 0001511320, Common Stock, officer: SVP/Integration & Corp. 
A, 2014-03-19, WIDDERS JAMES R., 4, A-Award, --D, 3000.0000,  3000.0000, 2, 0001511320, Stock Options (Right to buy), officer: SVP/Integration & Corp. 
A, 2014-03-19, WIDDERS JAMES R., 4, A-Award, --D, 5000.0000,  19100.0000, 1, 0001511320, Common Stock, officer: SVP/Integration & Corp. 
A, 2014-03-19, GENTRY FRANK T, 4, A-Award, --D, 4000.0000,  4000.0000, 2, 0001196826, Stock Option (Right to buy), officer: SVP - Managing Director 
A, 2014-03-19, GENTRY FRANK T, 4, A-Award, --D, 7000.0000,  46100.0000, 1, 0001196826, Common Stock, officer: SVP - Managing Director 
A, 2014-03-19, BURWELL THOMAS C. Jr., 4, A-Award, --D, 3000.0000,  3000.0000, 2, 0001529081, Stock Options (Right to buy), officer: See Remarks 
A, 2014-03-19, BURWELL THOMAS C. Jr., 4, A-Award, --D, 5000.0000,  24059.0000, 1, 0001529081, Common Stock, officer: See Remarks 
A, 2014-03-19, DORTON JAMES HAROLD, 4, A-Award, --D, 4000.0000,  4000.0000, 2, 0001329962, Stock Option (Right to buy), officer: Sr. VP/Chief Financial Officer 
A, 2014-03-19, DORTON JAMES HAROLD, 4, A-Award, --D, 7000.0000,  45400.0000, 1, 0001329962, Common Stock, officer: Sr. VP/Chief Financial Officer 
A, 2014-03-19, KELLY WILLIAM C JR, 4, A-Award, --D, 3000.0000,  3000.0000, 2, 0001196831, Stock Options (Right to buy), officer: VP Chief Adm. Officer & Secty 
A, 2014-03-19, KELLY WILLIAM C JR, 4, A-Award, --D, 5000.0000,  50550.0000, 1, 0001196831, Common Stock, officer: VP Chief Adm. Officer & Secty 
A, 2014-03-19, Holder Richard D, 4, A-Award, --D, 25000.0000,  25000.0000, 2, 0001360591, Stock Options (Right to buy), director officer: President & CEO 
A, 2014-03-19, Holder Richard D, 4, A-Award, --D, 25000.0000,  50000.0000, 1, 0001360591, Common Stock, director officer: President & CEO 
A, 2014-03-19, Brunner Robert E, 4, A-Award, --D, 2000.0000,  2000.0000, 2, 0001380372, Stock Options (Right to buy), director 
A, 2014-03-19, Brunner Robert E, 4, A-Award, --D, 4000.0000,  10400.0000, 1, 0001380372, Common Stock, director 
A, 2014-03-19, WARSHAW STEVEN T, 4, A-Award, --D, 2000.0000,  2000.0000, 2, 0001196823, Stock Option (Right to buy), director 
A, 2014-03-19, WARSHAW STEVEN T, 4, A-Award, --D, 4000.0000,  37600.0000, 1, 0001196823, Common Stock, director 
A, 2014-03-19, MORRIS G RONALD, 4, A-Award, --D, 2000.0000,  2000.0000, 2, 0001196829, Stock Options (Right to Buy), director 
A, 2014-03-19, MORRIS G RONALD, 4, A-Award, --D, 4000.0000,  60600.0000, 1, 0001196829, Common Stock, director 
A, 2014-03-19, PUGH DAVID L, 4, A-Award, --D, 2000.0000,  2000.0000, 2, 0001208344, Stock Options (Right to Buy), director 
A, 2014-03-19, PUGH DAVID L, 4, A-Award, --D, 4000.0000,  10400.0000, 1, 0001208344, Common Stock, director 
A, 2014-03-19, WERNER MICHAEL E, 4, A-Award, --D, 2000.0000,  2000.0000, 3, 0001196824, Stock Options (Right to Buy), director 
A, 2014-03-19, WERNER MICHAEL E, 4, A-Award, --D, 4000.0000,  24533.0000, 1, 0001196824, Common Stock, director 
D, 2014-02-21, MORRIS G RONALD, 4, M-Exempt, --D, 10000.0000,  0.0000, 3, 0001196829, Stock Options (Right to buy), director 
D, 2014-02-21, MORRIS G RONALD, 4, S-Sale, --D, 10000.0000,  56600.0000, 2, 0001196829, Common Stock, director 
A, 2014-02-21, MORRIS G RONALD, 4, M-Exempt, --D, 10000.0000,  66600.0000, 1, 0001196829, Common Stock, director 
D, 2014-02-14, MORRIS G RONALD, 4, M-Exempt, --D, 10000.0000,  10000.0000, 3, 0001196829, Stock Options (Right to buy), director 
D, 2014-02-14, MORRIS G RONALD, 4, S-Sale, --D, 10000.0000,  56600.0000, 2, 0001196829, Common Stock, director 
A, 2014-02-14, MORRIS G RONALD, 4, M-Exempt, --D, 10000.0000,  66600.0000, 1, 0001196829, Common Stock, director 
