A/D,DATE,OWNER,FORM,TYPE,DIRECT/INDIRECT,NUMBER,TOTAL NUMBER,LINE NUMBER, OWNER CIK,SECURITY NAME,OWNER TYPE
A, 2014-11-21, Parmese Gabriel, 4, P-Purchase, --D, 1000.0000,  1000.0000, 1, 0001607985, Common Stock, officer: CFO Treasurer and Secretary 
A, 2014-11-21, Benjamin Locke M., 4, P-Purchase, --D, 5000.0000,  5000.0000, 1, 0001625781, Common Stock, officer: Co-CEO 
A, 2014-11-21, ROWE JOHN W, 4, P-Purchase, --D, 7500.0000,  7500.0000, 1, 0001067838, Common Stock, director 
A, 2014-11-19, Benjamin Locke M., 4, A-Award, --D, 100000.0000,  100000.0000, 1, 0001625781, Stock Option (right to buy), officer: Co-CEO 
A, 2014-11-18, ROWE JOHN W, 4, A-Award, --D, 20000.0000,  20000.0000, 1, 0001067838, Stock Option (right to buy), director 
D, 2014-10-29, HATSOPOULOS JOHN, 5, G-Gift, --D, 550419.0000,  1201400.0000, 1, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
A, 2014-09-22, HATSOPOULOS JOHN, 4, A-Award, --I, 10000.0000,  50000.0000, 1, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
A, 2014-08-28, Sanders Barry J, 4, A-Award, --D, 100000.0000,  100000.0000, 2, 0001385182, Employee Stock Option (right to buy), officer: COO & President 
A, 2014-08-22, HATSOPOULOS JOHN, 4, P-Purchase, --I, 10000.0000,  40000.0000, 1, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
A, 2014-08-21, HATSOPOULOS JOHN, 4, P-Purchase, --I, 10000.0000,  20000.0000, 1, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
A, 2014-08-18, HATSOPOULOS JOHN, 4, P-Purchase, --I, 10000.0000,  30000.0000, 2, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
A, 2014-05-23, HATSOPOULOS JOHN, 4, J-Other, --D, 32184.0000,  1476820.0000, 3, 0001274775, Common Stock, director officer: Co-Chief Executive Officer 
A, 2014-05-23, RBC Holdings (Channel Islands) Ltd, 4/A, J-Other, --I, 227970.0000,  1621664.0000, 1, 0001472125, Senior Unsecured Convertible Debentures due 2018, 10 percent owner 
A, 2014-05-23, RBC Holdings (Channel Islands) Ltd, 4/A, J-Other, --I, 227970.0000,  1621664.0000, 1, 0001472125, Senior Unsecured Convertible Debentures due 2018, 10 percent owner 
A, 2014-05-23, RBC Holdings (Channel Islands) Ltd, 4, J-Other, --I, 227970.0000,  1621664.0000, 1, 0001472125, Common Stock, 10 percent owner 
